EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
33954	NADH;H+;Acetaldehyde	wildtype	1618764	Macaca mulatta	P28469	1.1.1.1	concentration	Acetaldehyde	0.022	0.2	-	M
33954	NADH;H+;Acetaldehyde	wildtype	1618764	Macaca mulatta	P28469	1.1.1.1	concentration	unknown compound	8.7E-9		-	M
33954	NADH;H+;Acetaldehyde	wildtype	1618764	Macaca mulatta	P28469	1.1.1.1	Ki	NADH	2.0E-6		-	M
33954	NADH;H+;Acetaldehyde	wildtype	1618764	Macaca mulatta	P28469	1.1.1.1	Km	Acetaldehyde	0.036		-	M
33954	NADH;H+;Acetaldehyde	wildtype	1618764	Macaca mulatta	P28469	1.1.1.1	Km	NADH	2.8E-5		-	M
33954	NADH;H+;Acetaldehyde	wildtype	1618764	Macaca mulatta	P28469	1.1.1.1	kcat		74.0		-	s^(-1)
33955	NADH;Acetaldehyde;H+	mutant G47R	1618764	Macaca mulatta	P28469	1.1.1.1	Km	NADH	1.0E-5		-	M
33955	NADH;Acetaldehyde;H+	mutant G47R	1618764	Macaca mulatta	P28469	1.1.1.1	kcat		31.0		-	s^(-1)
33955	NADH;Acetaldehyde;H+	mutant G47R	1618764	Macaca mulatta	P28469	1.1.1.1	Ki	NADH	1.5E-6		-	M
33955	NADH;Acetaldehyde;H+	mutant G47R	1618764	Macaca mulatta	P28469	1.1.1.1	Km	Acetaldehyde	0.016		-	M
33956	Acetaldehyde;NADH;H+	mutant G47H	1618764	Macaca mulatta	P28469	1.1.1.1	kcat		240.0		-	s^(-1)
33956	Acetaldehyde;NADH;H+	mutant G47H	1618764	Macaca mulatta	P28469	1.1.1.1	Km	Acetaldehyde	0.094		-	M
33956	Acetaldehyde;NADH;H+	mutant G47H	1618764	Macaca mulatta	P28469	1.1.1.1	Km	NADH	1.3E-4		-	M
33956	Acetaldehyde;NADH;H+	mutant G47H	1618764	Macaca mulatta	P28469	1.1.1.1	Ki	NADH	1.5E-5		-	M
33957	Ethanol;NAD+	wildtype	1618764	Macaca mulatta	P28469	1.1.1.1	Ki	Fomepizole	3.5E-6		-	M
33958	NAD+;Ethanol	wildtype	1618764	Macaca mulatta	P28469	1.1.1.1	Ki	Tetramethylen sulfoxide	0.0028		-	M
33959	NAD+;Cyclohexanol	wildtype	1618764	Equus caballus	P00327	1.1.1.1	concentration	NAD+	0.002		-	M
33959	NAD+;Cyclohexanol	wildtype	1618764	Equus caballus	P00327	1.1.1.1	Km	Cyclohexanol	0.0011		-	M
33959	NAD+;Cyclohexanol	wildtype	1618764	Equus caballus	P00327	1.1.1.1	kcat		6.1		-	s^(-1)
33959	NAD+;Cyclohexanol	wildtype	1618764	Equus caballus	P00327	1.1.1.1	concentration	Cyclohexanol	1.0E-5	0.002	-	M
34455	Cyclohexanol;NAD+	mutant T48A	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34455	Cyclohexanol;NAD+	mutant T48A	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34455	Cyclohexanol;NAD+	mutant T48A	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	Cyclohexanol	0.0	0.1666667	-	M^(-1)*s^(-1)
34456	NAD+;12-Hydroxydodecanoic acid	mutant T48A	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	0.0	0.25	-	M^(-1)*s^(-1)
34456	NAD+;12-Hydroxydodecanoic acid	mutant T48A	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34456	NAD+;12-Hydroxydodecanoic acid	mutant T48A	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34459	Ethanol;NAD+	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34459	Ethanol;NAD+	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	Ethanol	0.75		-	M^(-1)*s^(-1)
34459	Ethanol;NAD+	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34460	Cyclohexanol;NAD+	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	Cyclohexanol	1.166667		-	M^(-1)*s^(-1)
34460	Cyclohexanol;NAD+	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34460	Cyclohexanol;NAD+	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34461	NAD+;1-Pentanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Pentanol	200.0		-	M^(-1)*s^(-1)
34461	NAD+;1-Pentanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	Km	1-Pentanol	0.011		-	M
34461	NAD+;1-Pentanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	kcat		2.166667		-	s^(-1)
34461	NAD+;1-Pentanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34461	NAD+;1-Pentanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34462	NAD+;1-Octanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34462	NAD+;1-Octanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	kcat		2.666667		-	s^(-1)
34462	NAD+;1-Octanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Octanol	8833.333		-	M^(-1)*s^(-1)
34462	NAD+;1-Octanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	Km	1-Octanol	3.0E-4		-	M
34462	NAD+;1-Octanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34463	NAD+;12-Hydroxydodecanoic acid	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	kcat		2.666667		-	s^(-1)
34463	NAD+;12-Hydroxydodecanoic acid	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	Km	12-Hydroxydodecanoic acid	6.0E-5		-	M
34463	NAD+;12-Hydroxydodecanoic acid	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34463	NAD+;12-Hydroxydodecanoic acid	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34463	NAD+;12-Hydroxydodecanoic acid	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	45000.0		-	M^(-1)*s^(-1)
34466	1-Octanol;NAD+	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	1-Octanol	0.0016		-	M
34466	1-Octanol;NAD+	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	Km	NAD+	3.0E-4		-	M
34466	1-Octanol;NAD+	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34467	Ethanol;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34467	Ethanol;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	Ethanol	0.75		-	M^(-1)*s^(-1)
34467	Ethanol;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34468	NAD+;Cyclohexanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	Cyclohexanol	1.166667		-	M^(-1)*s^(-1)
34468	NAD+;Cyclohexanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34468	NAD+;Cyclohexanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34469	NAD+;1-Pentanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Pentanol	28.33333		-	M^(-1)*s^(-1)
34469	NAD+;1-Pentanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34469	NAD+;1-Pentanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34469	NAD+;1-Pentanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat		0.5833333		-	s^(-1)
34469	NAD+;1-Pentanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	Km	1-Pentanol	0.02		-	M
34470	1-Octanol;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Octanol	1166.667		-	M^(-1)*s^(-1)
34470	1-Octanol;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	Km	1-Octanol	5.0E-4		-	M
34470	1-Octanol;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34470	1-Octanol;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34470	1-Octanol;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat		0.5833333		-	s^(-1)
34471	12-Hydroxydodecanoic acid;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34471	12-Hydroxydodecanoic acid;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	Km	12-Hydroxydodecanoic acid	4.0E-5		-	M
34471	12-Hydroxydodecanoic acid;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34471	12-Hydroxydodecanoic acid;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	12500.0		-	M^(-1)*s^(-1)
34471	12-Hydroxydodecanoic acid;NAD+	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat		0.5		-	s^(-1)
34474	NAD+;1-Octanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	1-Octanol	0.0016		-	M
34474	NAD+;1-Octanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	Km	NAD+	7.0E-5		-	M
34474	NAD+;1-Octanol	mutant Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34475	NAD+;Ethanol	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	Ethanol	0.75		-	M^(-1)*s^(-1)
34475	NAD+;Ethanol	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34475	NAD+;Ethanol	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34476	NAD+;Cyclohexanol	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34476	NAD+;Cyclohexanol	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34476	NAD+;Cyclohexanol	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	Cyclohexanol	1.333333		-	M^(-1)*s^(-1)
34477	1-Pentanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34477	1-Pentanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	Km	1-Pentanol	0.01		-	M
34477	1-Pentanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat		0.5		-	s^(-1)
34477	1-Pentanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34477	1-Pentanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Pentanol	50.0		-	M^(-1)*s^(-1)
34478	1-Octanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Octanol	5000.0		-	M^(-1)*s^(-1)
34478	1-Octanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	Km	1-Octanol	1.0E-4		-	M
34478	1-Octanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat		0.5		-	s^(-1)
34478	1-Octanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34478	1-Octanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34479	12-Hydroxydodecanoic acid;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	20833.33		-	M^(-1)*s^(-1)
34479	12-Hydroxydodecanoic acid;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	Km	12-Hydroxydodecanoic acid	2.0E-5		-	M
34479	12-Hydroxydodecanoic acid;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	kcat		0.4166667		-	s^(-1)
34479	12-Hydroxydodecanoic acid;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34479	12-Hydroxydodecanoic acid;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34482	1-Octanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	Km	NAD+	1.5E-4		-	M
34482	1-Octanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34482	1-Octanol;NAD+	mutant D57L/Y93F	7999766	Homo sapiens	P11766	1.1.1.1	concentration	1-Octanol	0.0016		-	M
34483	NAD+;1-Octanol	mutant T48A	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34483	NAD+;1-Octanol	mutant T48A	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Octanol	0.0	0.8333333	-	M^(-1)*s^(-1)
34483	NAD+;1-Octanol	mutant T48A	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34484	Cyclohexanol;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34484	Cyclohexanol;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	Cyclohexanol	1.333333		-	M^(-1)*s^(-1)
34484	Cyclohexanol;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34485	Ethanol;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34485	Ethanol;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	Ethanol	0.75		-	M^(-1)*s^(-1)
34485	Ethanol;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34486	NAD+;1-Pentanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34486	NAD+;1-Pentanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	kcat		2.5		-	s^(-1)
34486	NAD+;1-Pentanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34486	NAD+;1-Pentanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Pentanol	125.0		-	M^(-1)*s^(-1)
34486	NAD+;1-Pentanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	Km	1-Pentanol	0.02		-	M
34487	NAD+;1-Octanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	Km	1-Octanol	5.0E-4		-	M
34487	NAD+;1-Octanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	1-Octanol	5333.333		-	M^(-1)*s^(-1)
34487	NAD+;1-Octanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	kcat		2.666667		-	s^(-1)
34487	NAD+;1-Octanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34487	NAD+;1-Octanol	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34488	12-Hydroxydodecanoic acid;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	Km	12-Hydroxydodecanoic acid	6.0E-5		-	M
34488	12-Hydroxydodecanoic acid;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	kcat		2.666667		-	s^(-1)
34488	12-Hydroxydodecanoic acid;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
34488	12-Hydroxydodecanoic acid;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	45000.0		-	M^(-1)*s^(-1)
34488	12-Hydroxydodecanoic acid;NAD+	wildtype	7999766	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
34491	NAD+;1-Octanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	Km	NAD+	7.0E-5		-	M
34491	NAD+;1-Octanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	1-Octanol	0.0016		-	M
34491	NAD+;1-Octanol	mutant D57L	7999766	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound	0.001	0.005	-	mg/ml
35291	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-Nitrosoglutathione			-	-
35291	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	S-Nitrosoglutathione	1500000.0		-	M^(-1)*s^(-1)
35291	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat		40.0		6.666667E0	s^(-1)
35291	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35291	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	Km	S-Nitrosoglutathione	2.7E-5		8E-6	M
35291	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NADH	1.0E-4		-	M
35292	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	kcat		45.83333		1.333333E1	s^(-1)
35292	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-Nitrosoglutathione			-	-
35292	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NADH	1.0E-4		-	M
35292	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	Km	S-Nitrosoglutathione	7.0E-4		2.5E-4	M
35292	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	S-Nitrosoglutathione	65000.0		-	M^(-1)*s^(-1)
35292	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35293	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	Km	S-Nitrosoglutathione	1.4E-4		3E-5	M
35293	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NADH	1.0E-4		-	M
35293	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	kcat		56.66667		6.666667E0	s^(-1)
35293	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-Nitrosoglutathione			-	-
35293	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35293	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	S-Nitrosoglutathione	400000.0		-	M^(-1)*s^(-1)
35294	NAD+;S-(Hydroxymethyl)glutathione	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
35294	NAD+;S-(Hydroxymethyl)glutathione	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35294	NAD+;S-(Hydroxymethyl)glutathione	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-(Hydroxymethyl)glutathione			-	-
35294	NAD+;S-(Hydroxymethyl)glutathione	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	Km	S-(Hydroxymethyl)glutathione	2.0E-6		6E-7	M
35294	NAD+;S-(Hydroxymethyl)glutathione	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	S-(Hydroxymethyl)glutathione	966666.7		-	M^(-1)*s^(-1)
35294	NAD+;S-(Hydroxymethyl)glutathione	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat		1.916667		8.333333E-2	s^(-1)
35295	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	kcat		2.25		1.666667E-1	s^(-1)
35295	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
35295	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-(Hydroxymethyl)glutathione			-	-
35295	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35295	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	S-(Hydroxymethyl)glutathione	8333.333		-	M^(-1)*s^(-1)
35295	S-(Hydroxymethyl)glutathione;NAD+	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	Km	S-(Hydroxymethyl)glutathione	2.7E-4		7E-5	M
35296	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-(Hydroxymethyl)glutathione			-	-
35296	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	S-(Hydroxymethyl)glutathione	16666.67		-	M^(-1)*s^(-1)
35296	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	kcat		2.5		8.333333E-2	s^(-1)
35296	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35296	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	Km	S-(Hydroxymethyl)glutathione	1.5E-4		5E-5	M
35296	NAD+;S-(Hydroxymethyl)glutathione	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NAD+	0.0024		-	M
35297	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat		45.0		6.666667E0	s^(-1)
35297	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-Nitrosoglutathione	5.0E-4		-	M
35297	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NADH			-	-
35297	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	NADH	5666667.0		-	M^(-1)*s^(-1)
35297	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35297	S-Nitrosoglutathione;NADH	wildtype Alcohol dehydrogenase class-3	12631283	Homo sapiens	P11766	1.1.1.1	Km	NADH	8.0E-6		2.5E-6	M
35298	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	NADH	3000000.0		-	M^(-1)*s^(-1)
35298	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	Km	NADH	1.0E-5		6E-6	M
35298	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	S-Nitrosoglutathione	5.0E-4		-	M
35298	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	unknown compound			-	-
35298	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	concentration	NADH			-	-
35298	NADH;S-Nitrosoglutathione	mutant Alcohol dehydrogenase class-3 Arg115Ser	12631283	Homo sapiens	P11766	1.1.1.1	kcat		30.0		1.333333E1	s^(-1)
35299	S-Nitrosoglutathione;NADH	mutant Alcohol dehydrogenase class-3 Arg115Lys	12631283	Homo sapiens	P11766	1.1.1.1	kcat/Km	NADH	4000000.0		-	M^(-1)*s^(-1)
