EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
39592	H+;NADPH;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	Vmax		5.333333E-6		-	mol*s^(-1)*g^(-1)
39592	H+;NADPH;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	Km	NADPH	5.8E-6		-	M
39593	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Vmax		1.6E-6		-	mol*s^(-1)*g^(-1)
39593	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Km	p-Nitrobenzaldehyde	3.0E-5		-	M
39593	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	5.0E-5		-	M
39593	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
39594	H+;3-Oxopropanoate;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Vmax		4.8E-6		-	mol*s^(-1)*g^(-1)
39594	H+;3-Oxopropanoate;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	3-Oxopropanoate			-	-
39594	H+;3-Oxopropanoate;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	5.0E-5		-	M
39594	H+;3-Oxopropanoate;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Km	3-Oxopropanoate	2.0E-5		-	M
39595	NADPH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	Km	Succinate semialdehyde	2.3E-5		-	M
39595	NADPH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	5.0E-5		-	M
39595	NADPH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	Succinate semialdehyde	0.0	1.2E-4	-	M
39595	NADPH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	Vmax		5.333333E-6		-	mol*s^(-1)*g^(-1)
39596	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	4-Hydroxybenzaldehyde	0.0	2.0E-4	-	M
39596	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Ki	4-Hydroxybenzaldehyde	4.0E-4		-	M
39596	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	2.0E-5	1.0E-4	-	M
39596	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	Succinate semialdehyde	1.2E-4		-	M
39597	NADPH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	5.0E-5		-	M
39597	NADPH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	4-Hydroxybenzaldehyde	0.0	2.0E-4	-	M
39597	NADPH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	Ki	4-Hydroxybenzaldehyde	2.8E-4		-	M
39597	NADPH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	Succinate semialdehyde	2.5E-5	1.0E-4	-	M
39598	NADPH;Succinate semialdehyde;H+	wildtype	4066712	Sus scrofa		1.1.1.2	Ki	4-Hydroxybutanoate	0.2		-	M
39598	NADPH;Succinate semialdehyde;H+	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	5.0E-5		-	M
39598	NADPH;Succinate semialdehyde;H+	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	Succinate semialdehyde	5.0E-5	1.0E-4	-	M
39598	NADPH;Succinate semialdehyde;H+	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	4-Hydroxybutanoate	0.001	0.05	-	M
39599	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	4-Hydroxybutanoate	0.0	0.035	-	M
39599	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	5.0E-5	1.0E-4	-	M
39599	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Ki	4-Hydroxybutanoate	0.016		-	M
39599	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	Succinate semialdehyde	1.2E-4		-	M
39600	H+;Succinate semialdehyde;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	1.0E-5		-	M
39600	H+;Succinate semialdehyde;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	Succinate semialdehyde	0.0	1.2E-4	-	M
39600	H+;Succinate semialdehyde;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Ki	NADP+	2.3E-4		-	M
39600	H+;Succinate semialdehyde;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADP+	0.0	1.0E-4	-	M
39601	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADP+	0.0	1.0E-4	-	M
39601	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	1.0E-7	1.0E-4	-	M
39601	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Ki	NADP+	3.0E-5		-	M
39601	Succinate semialdehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	Succinate semialdehyde	1.2E-4		-	M
39602	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Vmax		2.666667E-6		-	mol*s^(-1)*g^(-1)
39602	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Km	p-Nitrobenzaldehyde	3.5E-5		-	M
39602	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	5.0E-5		-	M
39602	p-Nitrobenzaldehyde;H+;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
39603	H+;3-Oxopropanoate;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Vmax		4.8E-6		-	mol*s^(-1)*g^(-1)
39603	H+;3-Oxopropanoate;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	Km	3-Oxopropanoate	2.0E-5		-	M
39603	H+;3-Oxopropanoate;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	3-Oxopropanoate			-	-
39603	H+;3-Oxopropanoate;NADPH	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADPH	5.0E-5		-	M
39604	NADH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	Succinate semialdehyde	1.2E-4		-	M
39604	NADH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	Vmax		1.066667E-6		-	mol*s^(-1)*g^(-1)
39604	NADH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	Km	NADH	6.0E-6		-	M
39604	NADH;H+;Succinate semialdehyde	wildtype	4066712	Sus scrofa		1.1.1.2	concentration	NADH	0.0	5.0E-5	-	M
41428	NADPH;2-Butanone;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	unknown	2-Butanone	0.24		2E-2	-
41428	NADPH;2-Butanone;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		1.08		3E-2	-
41428	NADPH;2-Butanone;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Butanone	0.01	0.6	-	M
41428	NADPH;2-Butanone;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Butanone	9.0E-5		1E-5	M
41428	NADPH;2-Butanone;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Keq		0.0112		1.64E-3	M
41429	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	unknown	2-Butanone	0.31		2E-2	-
41429	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		1.05		3E-2	-
41429	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Butanone	0.01	0.6	-	M
41429	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Butanone	1.5E-4		1E-5	M
41429	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Keq		0.04122		7.18E-3	M
41430	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Butanone	4.1E-4		3E-5	M
41430	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Keq		0.07036		1.249E-2	M
41430	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Butanone	0.01	0.6	-	M
41430	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		1.14		3E-2	-
41430	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	unknown	2-Butanone	0.32		3E-2	-
41431	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Butanone	0.00117		7E-5	M
41431	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		1.1		2E-2	-
41431	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	unknown	2-Butanone	0.18		1.5E-1	-
41431	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Butanone	0.01	0.6	-	M
41431	2-Butanone;NADPH;H+	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Keq		0.46474		1.7962E-1	M
41432	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Butanone	0.01	0.6	-	M
41432	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Butanone	0.00459		4.8E-4	M
41432	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		0.96		3E-2	-
41433	H+;2-Butanone;NADPH	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Butanone	0.01	0.6	-	M
41433	H+;2-Butanone;NADPH	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	unknown	2-Butanone	0.48		3E-2	-
41433	H+;2-Butanone;NADPH	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		0.84		3E-2	-
41433	H+;2-Butanone;NADPH	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Keq		0.02353		7.57E-3	M
41433	H+;2-Butanone;NADPH	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Butanone	1.0E-4		1E-5	M
41434	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Keq		0.03477		9.79E-3	M
41434	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		0.8		3E-2	-
41434	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	unknown	2-Butanone	0.51		3E-2	-
41434	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Butanone	3.8E-4		4E-5	M
41434	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Butanone	0.01	0.6	-	M
41435	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Keq		0.08177		2.53E-2	M
41435	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		0.65		1E-2	-
41435	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Butanone	6.2E-4		5E-5	M
41435	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	unknown	2-Butanone	0.63		3E-2	-
41435	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Butanone	0.01	0.6	-	M
41436	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Butanone	0.01	0.6	-	M
41436	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		0.46		1E-2	-
41436	NADPH;H+;2-Butanone	wildtype	16892294	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Butanone	0.00151		1.8E-4	M
42252	H+;Methyl acetoacetate;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		1.083355E-4		5.926785E-6	katal*g^(-1)
42252	H+;Methyl acetoacetate;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Methyl 3-hydroxybutanoate	0.1	1.0	-	M
42252	H+;Methyl acetoacetate;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADH	1.0E-4	0.0045	-	M
42252	H+;Methyl acetoacetate;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	unknown compound	2.0		-	mg/ml
42252	H+;Methyl acetoacetate;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	Methyl 3-hydroxybutanoate	0.1843		5.02E-3	M
42252	H+;Methyl acetoacetate;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Methyl acetoacetate	0.2	1.0	-	M
42252	H+;Methyl acetoacetate;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	NADH	0.0022		3.015E-4	M
42252	H+;Methyl acetoacetate;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	Methyl acetoacetate	0.049		1.1611E-2	M
42253	NAD+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Methyl acetoacetate	0.0	0.4	-	M
42253	NAD+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		2.16671E-7		6.6668E-9	katal*g^(-1)
42253	NAD+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	unknown compound	20.0		-	mg/ml
42253	NAD+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	NAD+	3.8E-4		1.095E-4	M
42253	NAD+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Methyl 3-hydroxybutanoate	0.0	1.7	-	M
42253	NAD+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	Methyl acetoacetate	0.00291		6.135E-4	M
42253	NAD+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NAD+	1.0E-4	0.006	-	M
42253	NAD+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	Methyl 3-hydroxybutanoate	0.1254		2.199E-2	M
42254	Acetone;H+;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Propanol	0.0	3.0	-	M
42254	Acetone;H+;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	unknown compound	2.0		-	mg/ml
42254	Acetone;H+;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADH	0.0	0.0048	-	M
42254	Acetone;H+;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	Acetone	0.01395		3.084E-3	M
42254	Acetone;H+;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Acetone	0.0	4.0	-	M
42254	Acetone;H+;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	2-Propanol	0.00426		8.912E-4	M
42254	Acetone;H+;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		2.888391E-5		4.83343E-8	katal*g^(-1)
42254	Acetone;H+;NADH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	NADH	0.00118		1.08E-4	M
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	NADH	1.68E-4		3.39E-5	M
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADH	0.0	0.003	-	M
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	unknown compound	2.0		-	mg/ml
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	Acetone	0.00425		4.811E-4	M
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Propanol	0.2068		6.529E-2	M
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	2-Propanol	2.7779		5.63E-1	M
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	NAD+	3.5E-4		1.36E-5	M
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Propanol	0.0	4.0	-	M
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Acetone	0.0	0.2	-	M
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		9.66686E-6		1.6467E-6	katal*g^(-1)
42255	2-Propanol;NAD+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NAD+	0.0	0.00475	-	M
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADP+	0.0	2.0E-4	-	M
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADPH	0.0	2.0E-4	-	M
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	Methyl acetoacetate	2.6E-4		2.59E-5	M
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	Methyl acetoacetate	0.0743		6.726E-3	M
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	NADP+	2.8E-5		8.7E-6	M
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	unknown compound	0.2		-	mg/ml
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		1.515364E-5		1.121689E-6	katal*g^(-1)
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Methyl acetoacetate	0.0	1.5	-	M
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	NADPH	1.5E-6		1.954E-7	M
42256	H+;Methyl acetoacetate;NADPH	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		3.700074E-5		1.618866E-5	katal*g^(-1)
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADP+	0.0	0.002	-	M
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	NADPH	7.9E-8		5.595E-8	M
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	unknown compound	2.0		-	mg/ml
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	Methyl acetoacetate	2.25E-6		6.31E-7	M
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Methyl acetoacetate	0.0	0.1	-	M
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	Methyl 3-hydroxybutanoate	0.0255		1.529E-3	M
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	Methyl 3-hydroxybutanoate	0.0488		3.936E-3	M
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADPH	0.0	2.0E-5	-	M
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	NADP+	3.2E-5		4.2E-7	M
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		0.2271		6.12E-2	-
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		2.116709E-11		9.033514E-12	katal*g^(-1)
42257	NADP+;Methyl 3-hydroxybutanoate	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Methyl 3-hydroxybutanoate	0.0	1.5	-	M
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Propanol	0.0	0.1	-	M
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	2-Propanol	9.6E-5		1.32E-5	M
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		2.14971E-5		2.443382E-6	katal*g^(-1)
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	unknown compound	0.2		-	mg/ml
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	NADPH	2.95E-6		9.61E-7	M
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADPH	0.0	3.0E-4	-	M
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	NADP+	0.00426		8.912E-4	M
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADP+	0.0	7.5E-4	-	M
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	Acetone	0.9219		6.711E-2	M
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	Acetone	1.3E-4		9.7E-6	M
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		5.66678E-6		1.536697E-6	katal*g^(-1)
42258	Acetone;NADPH;H+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Acetone	0.0	4.0	-	M
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	NADP+	1.61E-6		1.54E-7	M
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	Acetone	4.61E-6		4.58E-7	M
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Km	2-Propanol	0.00136		9.9E-5	M
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADPH	0.0	2.2E-4	-	M
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		3.690074E-6		1.390028E-6	katal*g^(-1)
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	Acetone	0.0	0.005	-	M
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Vmax		9.00018E-6		2.555051E-6	katal*g^(-1)
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	2-Propanol	0.0	4.0	-	M
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	unknown compound	0.2		-	mg/ml
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	NADPH	2.4E-6		8.6E-7	M
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	Ki	2-Propanol	3.8797		4.559E-1	M
42259	2-Propanol;NADP+	wildtype	19489025	Lactobacillus brevis	Q84EX5	1.1.1.2	concentration	NADP+	0.0	7.5E-4	-	M
43756	H+;p-Nitrobenzaldehyde;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	p-Nitrobenzaldehyde	0.0	5.0E-4	-	M
43756	H+;p-Nitrobenzaldehyde;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43756	H+;p-Nitrobenzaldehyde;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
43756	H+;p-Nitrobenzaldehyde;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	Km	p-Nitrobenzaldehyde	1.5E-4		-	M
43756	H+;p-Nitrobenzaldehyde;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		9.5		-	s^(-1)
43757	4-Carboxybenzaldehyde;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	4-Carboxybenzaldehyde			-	-
43757	4-Carboxybenzaldehyde;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	kcat		7.3		-	s^(-1)
43757	4-Carboxybenzaldehyde;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	1.0E-4		-	M
43757	4-Carboxybenzaldehyde;H+;NADPH	wildtype	16919	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
